repeat,seed,method,line_index,keep_ratio,evaluation_score,anchor_loss,structural_loss,deletion_loss,kept_node_ratio,kept_edge_ratio,item_elapsed_time_seconds
1,1234,gnn_4_layer_1e5_new_gated_4,45,0.7,1.1453616904318387,0.7891619950532913,0.125,0.9198717948717949,0.9230769230769231,0.9166666666666666,8.730931434998638
1,1234,gnn_4_layer_1e5_new_gated_4,45,0.9,1.1655010367191685,0.7891619950532913,0.125,1.0,1.0,1.0,9.350554278003983
1,1234,gnn_4_layer_1e5_new_gated_4,46,0.5,0.9551543031228973,0.0,0.3333333333333333,0.6428571428571428,0.7142857142857143,0.5714285714285714,10.37131321799825
1,1234,gnn_4_layer_1e5_new_gated_4,46,0.7,0.9551543031228973,0.0,0.3333333333333333,0.6428571428571428,0.7142857142857143,0.5714285714285714,10.430080163001548
1,1234,gnn_4_layer_1e5_new_gated_4,46,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,10.863677684006689
1,1234,gnn_4_layer_1e5_new_gated_4,47,0.5,1.2322899019649491,0.7431842386722565,0.05555555555555555,1.0,1.0,1.0,9.96502497199981
1,1234,gnn_4_layer_1e5_new_gated_4,47,0.7,1.2322899019649491,0.7431842386722565,0.05555555555555555,1.0,1.0,1.0,9.991206966005848
1,1234,gnn_4_layer_1e5_new_gated_4,47,0.9,1.2322899019649491,0.7431842386722565,0.05555555555555555,1.0,1.0,1.0,9.882431739999447
1,1234,gnn_4_layer_1e5_new_gated_4,48,0.5,1.190442930891622,0.16073757410049438,0.275,0.8125,0.875,0.75,8.723298380005872
1,1234,gnn_4_layer_1e5_new_gated_4,48,0.7,1.2421480049983815,0.16073757410049438,0.1,1.0,1.0,1.0,8.761875265998242
1,1234,gnn_4_layer_1e5_new_gated_4,48,0.9,1.2421480049983815,0.16073757410049438,0.1,1.0,1.0,1.0,8.758925501999329
1,1234,gnn_4_layer_1e5_new_gated_4,49,0.5,1.0632716459779765,0.10112941265106201,0.75,0.6190476190476191,0.6666666666666666,0.5714285714285714,9.115929366998898
1,1234,gnn_4_layer_1e5_new_gated_4,49,0.7,1.0958703853381364,0.10112941265106201,0.0,1.0,1.0,1.0,10.31189582299703
1,1234,gnn_4_layer_1e5_new_gated_4,49,0.9,1.0958703853381364,0.10112941265106201,0.0,1.0,1.0,1.0,10.336953051999444
1,1234,gnn_4_layer_1e5_new_gated_4,50,0.5,1.0954895878460447,0.04747462272644043,0.3333333333333333,0.75,0.8,0.7,11.438686011002574
1,1234,gnn_4_layer_1e5_new_gated_4,50,0.7,1.0531904170188362,0.04747462272644043,0.16666666666666666,0.8500000000000001,0.9,0.8,11.4369156679968
1,1234,gnn_4_layer_1e5_new_gated_4,50,0.9,1.2012579101292589,0.04747462272644043,0.16666666666666666,1.0,1.0,1.0,8.787005179998232
1,1234,gnn_4_layer_1e5_new_gated_4,51,0.5,0.9844939203926104,0.06983965635299683,0.1,0.8221153846153846,0.875,0.7692307692307693,10.834257562994026
1,1234,gnn_4_layer_1e5_new_gated_4,51,0.7,1.0657401987236523,0.06983965635299683,0.0,1.0,1.0,1.0,9.767149146995507
1,1234,gnn_4_layer_1e5_new_gated_4,51,0.9,1.0657401987236523,0.06983965635299683,0.0,1.0,1.0,1.0,9.694527872998151
1,1234,gnn_4_layer_1e5_new_gated_4,52,0.5,0.9237950612105894,0.0908018946647644,0.225,0.6258741258741258,0.6153846153846154,0.6363636363636364,9.084650234995934
1,1234,gnn_4_layer_1e5_new_gated_4,52,0.7,1.1128952224805695,0.6679680347442627,0.225,0.7867132867132867,0.8461538461538461,0.7272727272727273,8.063144601001113
1,1234,gnn_4_layer_1e5_new_gated_4,52,0.9,1.1725199267113018,0.6679680347442627,0.225,1.0,1.0,1.0,7.991686968001886
1,1234,gnn_4_layer_1e5_new_gated_4,53,0.5,1.393397359974524,0.7379564344882965,0.6236111111111111,0.5576923076923077,0.6153846153846154,0.5,10.862505352997687
1,1234,gnn_4_layer_1e5_new_gated_4,53,0.7,1.2523103930565505,0.7379564344882965,0.4527777777777778,0.7980769230769231,0.8461538461538461,0.75,10.35783961499692
1,1234,gnn_4_layer_1e5_new_gated_4,53,0.9,1.17372306500121,0.7379564344882965,0.2986111111111111,1.0,1.0,1.0,9.828068471004372
1,1234,gnn_4_layer_1e5_new_gated_4,54,0.5,1.1675333244840158,0.30910205841064453,0.4166666666666667,0.7738095238095238,0.8333333333333334,0.7142857142857143,8.68332064000424
1,1234,gnn_4_layer_1e5_new_gated_4,54,0.7,1.2929460095944658,0.24000400304794312,0.3541666666666667,0.8869047619047619,0.9166666666666666,0.8571428571428571,10.29561418099911
1,1234,gnn_4_layer_1e5_new_gated_4,54,0.9,1.2597702801805672,0.24000400304794312,0.041666666666666664,1.0,1.0,1.0,9.806188729002315
1,1234,gnn_4_layer_1e5_new_gated_4,55,0.5,1.1511125270294653,0.5862343609333038,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.99653743700037
1,1234,gnn_4_layer_1e5_new_gated_4,55,0.7,1.1511125270294653,0.5862343609333038,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.971201749001921
1,1234,gnn_4_layer_1e5_new_gated_4,55,0.9,1.3843917473628355,0.5862343609333038,0.0,1.0,1.0,1.0,8.644354276999366
1,1234,gnn_4_layer_1e5_new_gated_4,56,0.5,1.0687587211193046,0.3306875228881836,0.16666666666666666,0.6428571428571428,0.7142857142857143,0.5714285714285714,8.826284670998575
1,1234,gnn_4_layer_1e5_new_gated_4,56,0.7,1.2986268083736854,0.3306875228881836,0.0,1.0,1.0,1.0,9.844670668004255
1,1234,gnn_4_layer_1e5_new_gated_4,56,0.9,1.2986268083736854,0.3306875228881836,0.0,1.0,1.0,1.0,9.925606040000275
1,1234,gnn_4_layer_1e5_new_gated_4,57,0.5,1.0617056956120183,0.19054442644119263,0.16666666666666666,0.7333333333333334,0.8,0.6666666666666666,9.16298606100463
1,1234,gnn_4_layer_1e5_new_gated_4,57,0.7,1.0617056956120183,0.19054442644119263,0.16666666666666666,0.7333333333333334,0.8,0.6666666666666666,9.144044093001867
1,1234,gnn_4_layer_1e5_new_gated_4,57,0.9,1.1737843823740437,0.19054442644119263,0.16666666666666666,0.8500000000000001,0.9,0.8,9.25032857000042
1,1234,gnn_4_layer_1e5_new_gated_4,58,0.5,0.9052752918162115,-1.1920928955078125e-07,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.020039332004671
1,1234,gnn_4_layer_1e5_new_gated_4,58,0.7,0.8868007787781149,-1.1920928955078125e-07,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,11.546826671001327
1,1234,gnn_4_layer_1e5_new_gated_4,58,0.9,0.9976508910265406,-1.1920928955078125e-07,0.0,1.0,1.0,1.0,12.037777826997626
1,1234,gnn_4_layer_1e5_new_gated_4,59,0.5,1.244396235963841,0.6416043639183044,0.14285714285714285,1.0,1.0,1.0,10.025984613006585
1,1234,gnn_4_layer_1e5_new_gated_4,59,0.7,1.244396235963841,0.6416043639183044,0.14285714285714285,1.0,1.0,1.0,9.987877423001919
1,1234,gnn_4_layer_1e5_new_gated_4,59,0.9,1.244396235963841,0.6416043639183044,0.14285714285714285,1.0,1.0,1.0,9.980529969005147
1,1234,gnn_4_layer_1e5_new_gated_4,60,0.5,1.3881713561709836,0.2993904948234558,0.20833333333333334,1.0,1.0,1.0,10.107907229001285
1,1234,gnn_4_layer_1e5_new_gated_4,60,0.7,1.3881713561709836,0.2993904948234558,0.20833333333333334,1.0,1.0,1.0,10.169101845000114
1,1234,gnn_4_layer_1e5_new_gated_4,60,0.9,1.3881713561709836,0.2993904948234558,0.20833333333333334,1.0,1.0,1.0,10.10916515700228
1,1234,gnn_4_layer_1e5_new_gated_4,61,0.5,1.2720770482324322,0.2629210948944092,0.2777777777777778,0.8603896103896104,0.8571428571428571,0.8636363636363636,9.523506264995376
1,1234,gnn_4_layer_1e5_new_gated_4,61,0.7,1.3247657387221576,0.27364301681518555,0.19444444444444445,0.9415584415584416,0.9285714285714286,0.9545454545454546,9.518770620001305
1,1234,gnn_4_layer_1e5_new_gated_4,61,0.9,1.297504821786943,0.27364301681518555,0.05555555555555555,1.0,1.0,1.0,9.472330344004149
1,1234,gnn_4_layer_1e5_new_gated_4,62,0.5,1.1054481568777246,0.027809858322143555,0.08333333333333333,1.0,1.0,1.0,9.819258076000551
1,1234,gnn_4_layer_1e5_new_gated_4,62,0.7,1.1054481568777246,0.027809858322143555,0.08333333333333333,1.0,1.0,1.0,9.809212562999164
1,1234,gnn_4_layer_1e5_new_gated_4,62,0.9,1.1054481568777246,0.027809858322143555,0.08333333333333333,1.0,1.0,1.0,9.871942869998747
1,1234,gnn_4_layer_1e5_new_gated_4,63,0.5,1.189730969066129,0.46115046739578247,0.25,0.8,0.8,0.8,13.293143871997017
1,1234,gnn_4_layer_1e5_new_gated_4,63,0.7,1.2431706016511574,0.535881906747818,0.25,1.0,1.0,1.0,9.379129513006774
1,1234,gnn_4_layer_1e5_new_gated_4,63,0.9,1.2431706016511574,0.535881906747818,0.25,1.0,1.0,1.0,9.376166533002106
1,1234,gnn_4_layer_1e5_new_gated_4,64,0.5,1.197177546208627,0.5224328637123108,0.2651315789473684,0.9019138755980861,0.9090909090909091,0.8947368421052632,9.870811668995884
1,1234,gnn_4_layer_1e5_new_gated_4,64,0.7,1.3490218769075808,0.5224328637123108,0.1375,1.0,1.0,1.0,10.511414123000577
1,1234,gnn_4_layer_1e5_new_gated_4,64,0.9,1.3490218769075808,0.5224328637123108,0.1375,1.0,1.0,1.0,10.378356631998031
1,1234,gnn_4_layer_1e5_new_gated_4,65,0.5,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.220839523994073
1,1234,gnn_4_layer_1e5_new_gated_4,65,0.7,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.199352476993226
1,1234,gnn_4_layer_1e5_new_gated_4,65,0.9,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.245488554995973
1,1234,gnn_4_layer_1e5_new_gated_4,66,0.5,1.2152203505936694,0.3934842348098755,0.0,0.8666666666666667,0.9,0.8333333333333334,11.71463327499805
1,1234,gnn_4_layer_1e5_new_gated_4,66,0.7,1.2152203505936694,0.3934842348098755,0.0,0.8666666666666667,0.9,0.8333333333333334,11.780153766994772
1,1234,gnn_4_layer_1e5_new_gated_4,66,0.9,1.3416412914834837,0.3934842348098755,0.0,1.0,1.0,1.0,12.073799730002065
1,1234,gnn_4_layer_1e5_new_gated_4,67,0.5,1.2936842645698583,0.018612384796142578,0.3055555555555556,1.0,1.0,1.0,9.476027115997567
1,1234,gnn_4_layer_1e5_new_gated_4,67,0.7,1.2936842645698583,0.018612384796142578,0.3055555555555556,1.0,1.0,1.0,9.462608381996688
1,1234,gnn_4_layer_1e5_new_gated_4,67,0.9,1.2936842645698583,0.018612384796142578,0.3055555555555556,1.0,1.0,1.0,9.437076850997983
1,1234,gnn_4_layer_1e5_new_gated_4,68,0.5,1.1154515026964131,0.0,0.5833333333333333,0.6636363636363636,0.7272727272727273,0.6,11.575392612998257
1,1234,gnn_4_layer_1e5_new_gated_4,68,0.7,1.1919890476048012,0.0,0.5833333333333333,0.759090909090909,0.8181818181818182,0.7,12.212859123996168
1,1234,gnn_4_layer_1e5_new_gated_4,68,0.9,1.1599155517606727,0.0,0.3333333333333333,0.8545454545454545,0.9090909090909091,0.8,12.865154564002296
1,1234,gnn_4_layer_1e5_new_gated_4,69,0.5,1.3580446643359294,0.5624917149543762,0.08333333333333333,1.0,1.0,1.0,9.169398457997886
1,1234,gnn_4_layer_1e5_new_gated_4,69,0.7,1.3580446643359294,0.5624917149543762,0.08333333333333333,1.0,1.0,1.0,9.164506451998022
1,1234,gnn_4_layer_1e5_new_gated_4,69,0.9,1.3580446643359294,0.5624917149543762,0.08333333333333333,1.0,1.0,1.0,9.219315441005165
1,1234,gnn_4_layer_1e5_new_gated_4,70,0.5,1.0199171099862285,0.06632840633392334,0.3833333333333333,0.6190476190476191,0.6666666666666666,0.5714285714285714,9.639828837003733
1,1234,gnn_4_layer_1e5_new_gated_4,70,0.7,1.0199171099862285,0.06632840633392334,0.3833333333333333,0.6190476190476191,0.6666666666666666,0.5714285714285714,9.70202101200266
1,1234,gnn_4_layer_1e5_new_gated_4,70,0.9,1.137319555648405,0.06632840633392334,0.25,0.8452380952380952,0.8333333333333334,0.8571428571428571,10.397773566997785
1,1234,gnn_4_layer_1e5_new_gated_4,71,0.5,1.1298533123476673,0.5147387683391571,0.375,0.8452380952380952,0.8571428571428571,0.8333333333333334,9.975468602002366
1,1234,gnn_4_layer_1e5_new_gated_4,71,0.7,1.3739831589951275,0.3654235601425171,0.25,1.0,1.0,1.0,8.787361192997196
1,1234,gnn_4_layer_1e5_new_gated_4,71,0.9,1.3739831589951275,0.3654235601425171,0.25,1.0,1.0,1.0,8.847239733993774
1,1234,gnn_4_layer_1e5_new_gated_4,72,0.5,1.33651061639742,0.3851991891860962,0.0,1.0,1.0,1.0,9.896379817000707
1,1234,gnn_4_layer_1e5_new_gated_4,72,0.7,1.33651061639742,0.3851991891860962,0.0,1.0,1.0,1.0,9.873287768001319
1,1234,gnn_4_layer_1e5_new_gated_4,72,0.9,1.33651061639742,0.3851991891860962,0.0,1.0,1.0,1.0,9.837371371999325
1,1234,gnn_4_layer_1e5_new_gated_4,73,0.5,1.0637352457227343,0.05054736137390137,0.3333333333333333,0.7142857142857143,0.7142857142857143,0.7142857142857143,9.773663198000577
1,1234,gnn_4_layer_1e5_new_gated_4,73,0.7,1.063042987650568,0.05054736137390137,0.16666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,9.850668499995663
1,1234,gnn_4_layer_1e5_new_gated_4,73,0.9,1.0470320304605552,0.05054736137390137,0.0,1.0,1.0,1.0,9.814436002001457
1,1234,gnn_4_layer_1e5_new_gated_4,74,0.5,0.8467686681825793,0.0,0.25,0.6071428571428572,0.7142857142857143,0.5,9.5001411810008
1,1234,gnn_4_layer_1e5_new_gated_4,74,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.558923592994688
1,1234,gnn_4_layer_1e5_new_gated_4,74,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.480289313003595
1,1234,gnn_4_layer_1e5_new_gated_4,75,0.5,1.1677646673288162,0.04239499568939209,0.3611111111111111,0.8095238095238095,0.8333333333333334,0.7857142857142857,9.171940973996243
1,1234,gnn_4_layer_1e5_new_gated_4,75,0.7,1.1193332156805156,0.04239499568939209,0.08333333333333333,1.0,1.0,1.0,8.118186106999929
1,1234,gnn_4_layer_1e5_new_gated_4,75,0.9,1.1193332156805156,0.04239499568939209,0.08333333333333333,1.0,1.0,1.0,8.111604542995337
1,1234,gnn_4_layer_1e5_new_gated_4,76,0.5,1.5939985004256387,1.0,0.5625,0.6125,0.625,0.6,1.730610615995829
1,1234,gnn_4_layer_1e5_new_gated_4,76,0.7,1.1816184599741963,0.25740641355514526,0.4375,0.775,0.75,0.8,12.251397396998073
1,1234,gnn_4_layer_1e5_new_gated_4,76,0.9,1.1472758327589068,0.15536761283874512,0.0,1.0,1.0,1.0,11.362871136996546
1,1234,gnn_4_layer_1e5_new_gated_4,77,0.5,1.1154733532004637,0.1509491205215454,0.3125,0.7142857142857143,0.7142857142857143,0.7142857142857143,9.778995120002946
1,1234,gnn_4_layer_1e5_new_gated_4,77,0.7,1.27111790620198,0.37581610679626465,0.1875,0.8571428571428571,0.8571428571428571,0.8571428571428571,9.909565349997138
1,1234,gnn_4_layer_1e5_new_gated_4,77,0.9,1.2550069685179888,0.1509491205215454,0.125,1.0,1.0,1.0,9.972827135999978
1,1234,gnn_4_layer_1e5_new_gated_4,78,0.5,1.3295453428793815,0.8655350357294083,0.425,0.625,0.75,0.5,9.329457448002358
1,1234,gnn_4_layer_1e5_new_gated_4,78,0.7,1.2392065729169803,0.8655350357294083,0.3,0.8875,0.875,0.9,9.331061605000286
1,1234,gnn_4_layer_1e5_new_gated_4,78,0.9,1.1740334914543085,0.8655350357294083,0.171875,1.0,1.0,1.0,9.255616260001261
1,1234,gnn_4_layer_1e5_new_gated_4,79,0.5,1.0119357846065546,0.0,0.4375,0.6190476190476191,0.6666666666666666,0.5714285714285714,9.986023844001465
1,1234,gnn_4_layer_1e5_new_gated_4,79,0.7,1.0119357846065546,0.0,0.4375,0.6190476190476191,0.6666666666666666,0.5714285714285714,9.83242400099698
1,1234,gnn_4_layer_1e5_new_gated_4,79,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.976738274002855
1,1234,gnn_4_layer_1e5_new_gated_4,80,0.5,1.1646993096954132,0.8660521060228348,0.140625,1.0,1.0,1.0,11.786676235999039
1,1234,gnn_4_layer_1e5_new_gated_4,80,0.7,1.1646993096954132,0.8660521060228348,0.140625,1.0,1.0,1.0,11.834727827997995
1,1234,gnn_4_layer_1e5_new_gated_4,80,0.9,1.1646993096954132,0.8660521060228348,0.140625,1.0,1.0,1.0,11.825888234998274
1,1234,gnn_4_layer_1e5_new_gated_4,81,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,12.16455260800285
1,1234,gnn_4_layer_1e5_new_gated_4,81,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,12.199432389999856
1,1234,gnn_4_layer_1e5_new_gated_4,81,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,12.2541737940046
1,1234,gnn_4_layer_1e5_new_gated_4,82,0.5,1.3003922038379883,0.6121529042720795,0.109375,1.0,1.0,1.0,11.351880533999065
1,1234,gnn_4_layer_1e5_new_gated_4,82,0.7,1.3003922038379883,0.6121529042720795,0.109375,1.0,1.0,1.0,11.340978403000918
1,1234,gnn_4_layer_1e5_new_gated_4,82,0.9,1.3003922038379883,0.6121529042720795,0.109375,1.0,1.0,1.0,11.390440742994542
1,1234,gnn_4_layer_1e5_new_gated_4,83,0.5,1.100745853148297,0.47168052196502686,0.3125,0.6875,0.75,0.625,10.89171493700269
1,1234,gnn_4_layer_1e5_new_gated_4,83,0.7,1.2341310002399601,0.47168052196502686,0.125,0.8125,0.875,0.75,10.85679466700094
1,1234,gnn_4_layer_1e5_new_gated_4,83,0.9,1.3791590861332266,0.47168052196502686,0.0,1.0,1.0,1.0,8.500895538003533
1,1234,gnn_4_layer_1e5_new_gated_4,84,0.5,1.1455841350698028,0.3037877082824707,0.45833333333333337,0.7638888888888888,0.7777777777777778,0.75,9.572776364002493
1,1234,gnn_4_layer_1e5_new_gated_4,84,0.7,1.3377173363591568,0.3037877082824707,0.08333333333333333,1.0,1.0,1.0,9.723978303998592
1,1234,gnn_4_layer_1e5_new_gated_4,84,0.9,1.3377173363591568,0.3037877082824707,0.08333333333333333,1.0,1.0,1.0,9.589286839000124
1,1234,gnn_4_layer_1e5_new_gated_4,85,0.5,1.0984816530019232,0.03456538915634155,0.4,0.7142857142857142,0.8571428571428571,0.5714285714285714,10.243848341997364
1,1234,gnn_4_layer_1e5_new_gated_4,85,0.7,1.0984816530019232,0.03456538915634155,0.4,0.7142857142857142,0.8571428571428571,0.5714285714285714,10.237718182994286
1,1234,gnn_4_layer_1e5_new_gated_4,85,0.9,1.0314705928205647,0.03456538915634155,0.0,1.0,1.0,1.0,10.110810301994206
1,1234,gnn_4_layer_1e5_new_gated_4,86,0.5,1.2329285159644,0.8197584338486195,0.35,0.7708333333333333,0.875,0.6666666666666666,8.811554204003187
1,1234,gnn_4_layer_1e5_new_gated_4,86,0.7,1.1594393474961402,0.8197584338486195,0.15,1.0,1.0,1.0,8.760059078005725
1,1234,gnn_4_layer_1e5_new_gated_4,86,0.9,1.1594393474961402,0.8197584338486195,0.15,1.0,1.0,1.0,8.737981634003518
1,1234,gnn_4_layer_1e5_new_gated_4,87,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.542443639998964
1,1234,gnn_4_layer_1e5_new_gated_4,87,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.560139953995531
1,1234,gnn_4_layer_1e5_new_gated_4,87,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.551978652998514
1,1234,gnn_4_layer_1e5_new_gated_4,88,0.5,1.359646464432301,0.6014798879623413,0.041666666666666664,1.0,1.0,1.0,9.205860030000622
1,1234,gnn_4_layer_1e5_new_gated_4,88,0.7,1.359646464432301,0.6014798879623413,0.041666666666666664,1.0,1.0,1.0,9.196043404001102
1,1234,gnn_4_layer_1e5_new_gated_4,88,0.9,1.359646464432301,0.6014798879623413,0.041666666666666664,1.0,1.0,1.0,9.272518992002006
1,1234,gnn_4_layer_1e5_new_gated_4,89,0.5,0.9284552807473896,-1.1920928955078125e-07,0.4166666666666667,0.5454545454545454,0.6363636363636364,0.45454545454545453,9.480122123997717
1,1234,gnn_4_layer_1e5_new_gated_4,89,0.7,1.1840929194155336,0.21931976079940796,0.2777777777777778,0.7727272727272727,0.8181818181818182,0.7272727272727273,9.213225446001161
1,1234,gnn_4_layer_1e5_new_gated_4,89,0.9,1.3087691460494821,0.3517599105834961,0.25,0.9090909090909091,0.9090909090909091,0.9090909090909091,9.171040897002968
1,1234,gnn_4_layer_1e5_new_gated_4,90,0.5,1.0367568780201326,0.4833049774169922,0.3125,0.548951048951049,0.6363636363636364,0.46153846153846156,8.973020732002624
1,1234,gnn_4_layer_1e5_new_gated_4,90,0.7,1.2218540747298232,0.4833049774169922,0.25,0.8776223776223776,0.9090909090909091,0.8461538461538461,9.025334755002405
1,1234,gnn_4_layer_1e5_new_gated_4,90,0.9,1.3906289035160035,0.4833049774169922,0.0625,1.0,1.0,1.0,8.996045214000333
1,1234,gnn_4_layer_1e5_new_gated_4,91,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.62267730000167
1,1234,gnn_4_layer_1e5_new_gated_4,91,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.609944279000047
1,1234,gnn_4_layer_1e5_new_gated_4,91,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.54384956099966
1,1234,gnn_4_layer_1e5_new_gated_4,92,0.5,1.055724852005803,0.282983660697937,0.125,0.6875,0.75,0.625,10.978369281998312
1,1234,gnn_4_layer_1e5_new_gated_4,92,0.7,1.2821147034944211,0.3092716336250305,0.0,1.0,1.0,1.0,11.515712837004685
1,1234,gnn_4_layer_1e5_new_gated_4,92,0.9,1.2821147034944211,0.3092716336250305,0.0,1.0,1.0,1.0,11.646955652999168
1,1234,gnn_4_layer_1e5_new_gated_4,93,0.5,1.0903574636985471,0.49170827865600586,0.4583333333333333,0.6696428571428572,0.7142857142857143,0.625,11.601483869999356
1,1234,gnn_4_layer_1e5_new_gated_4,93,0.7,1.3849165746474719,0.49170827865600586,0.0,1.0,1.0,1.0,11.93088196300232
1,1234,gnn_4_layer_1e5_new_gated_4,93,0.9,1.3849165746474719,0.49170827865600586,0.0,1.0,1.0,1.0,11.979708426995785
1,1234,gnn_4_layer_1e5_new_gated_4,94,0.5,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.184117849996255
1,1234,gnn_4_layer_1e5_new_gated_4,94,0.7,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.110882462002337
1,1234,gnn_4_layer_1e5_new_gated_4,94,0.9,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.105711823001911
1,1234,gnn_4_layer_1e5_new_gated_4,95,0.5,1.1212612681472744,0.18205201625823975,0.4375,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.4477862539934
1,1234,gnn_4_layer_1e5_new_gated_4,95,0.7,1.2865811828794342,0.18205201625823975,0.3125,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.657816477003507
1,1234,gnn_4_layer_1e5_new_gated_4,95,0.9,1.2281812769566702,0.18205201625823975,0.0625,1.0,1.0,1.0,8.705403594001837
1,1234,gnn_4_layer_1e5_new_gated_4,96,0.5,1.1801309896592491,0.4847102761268616,0.08333333333333333,0.7461538461538462,0.8,0.6923076923076923,9.948555406001105
1,1234,gnn_4_layer_1e5_new_gated_4,96,0.7,1.3831111021166782,0.4847102761268616,0.0,1.0,1.0,1.0,8.885859509995498
1,1234,gnn_4_layer_1e5_new_gated_4,96,0.9,1.3831111021166782,0.4847102761268616,0.0,1.0,1.0,1.0,8.914796469005523
1,1234,gnn_4_layer_1e5_new_gated_4,97,0.5,1.148436426517124,0.625699371099472,0.25,0.8958333333333333,0.9166666666666666,0.875,11.646109731998877
1,1234,gnn_4_layer_1e5_new_gated_4,97,0.7,1.148436426517124,0.625699371099472,0.25,0.8958333333333333,0.9166666666666666,0.875,11.700872424000409
1,1234,gnn_4_layer_1e5_new_gated_4,97,0.9,1.2908324729755387,0.5990132093429565,0.13333333333333333,1.0,1.0,1.0,9.983096987001773
1,1234,gnn_4_layer_1e5_new_gated_4,98,0.5,1.0016333685372254,0.24514049291610718,0.3333333333333333,0.5238095238095238,0.7142857142857143,0.3333333333333333,11.6728641219961
1,1234,gnn_4_layer_1e5_new_gated_4,98,0.7,1.352292429970599,0.24514049291610718,0.16666666666666666,1.0,1.0,1.0,11.268559272000857
1,1234,gnn_4_layer_1e5_new_gated_4,98,0.9,1.352292429970599,0.24514049291610718,0.16666666666666666,1.0,1.0,1.0,11.354424490004021
